Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,5.3,"For four independent random variables taking values in a group, the sum of the Ruzsa distance between their pairwise sums, the conditional Ruzsa distance given those sums, and a conditional mutual information term equals the sum of the Ruzsa distances between the original pairs.","Let $Y_1,Y_2,Y_3$ and $Y_4$ be independent $G$-valued random variables. Then \begin{align*} & d[Y_1+Y_3; Y_2+Y_4] + d[Y_1|Y_1+Y_3; Y_2|Y_2+Y_4] \\ &\qquad + \mathbb{I}[Y_1+Y_2 : Y_2 + Y_4 | Y_1+Y_2+Y_3+Y_4] = d[Y_1; Y_2] + d[Y_3; Y_4]. \end{align*}",Formal,sum_of_rdist_eq_char_2,PFR.Fibring,PFR/Fibring.lean,"For four independent random variables taking values in a finite abelian group G with a probability measure, the sum of the Ruzsa distances between the first and second and between the third and fourth equals the sum of three terms: the Ruzsa distance between their pairwise sums, the Ruzsa distance between the conditional distributions given those sums, and a conditional mutual information term involving the total sum.","sum_of_rdist_eq_char_2.{u_1, u_2} {G : Type u_1} [AddCommGroup G] [Finite G] [hG : MeasurableSpace G]
  [MeasurableSingletonClass G] {Ω : Type u_2} [mΩ : MeasurableSpace Ω] {μ : MeasureTheory.Measure Ω}
  [MeasureTheory.IsProbabilityMeasure μ] [Module (ZMod 2) G] (Y : Fin 4 → Ω → G)
  (h_indep : ProbabilityTheory.iIndepFun Y μ) (h_meas : ∀ (i : Fin 4), Measurable (Y i)) :
  d[Y 0; μ # Y 1; μ] + d[Y 2; μ # Y 3; μ] =
    d[Y 0 + Y 2; μ # Y 1 + Y 3; μ] + d[Y 0 | Y 0 + Y 2 ; μ # Y 1 | Y 1 + Y 3 ; μ] +
      I[Y 0 + Y 1 : Y 1 + Y 3|Y 0 + Y 1 + Y 2 + Y 3;μ]",Open,,,,,,,,,draft1-fi-011,primary,67578ef7cb508a6b57a52e642afec1be171882d29d89a3790628efa124685bd6,/p/64b4e444d072ae3e3b5dad74.html
not started,Informal reviewer,Formal / informal,Informal,Carleson operators on doubling metric measure spaces,fpvandoorn/carleson,1.0.1,"For a continuous periodic function, the partial sums of its Fourier series converge to the function value at almost every point.","\uses{exceptional-set-carleson} Let $f$ be a $2\pi$-periodic complex-valued continuous function on $\mathbb{R}$. Then for almost all $x \in \mathbb{R}$ we have \begin{equation} \lim_{N\to\infty}S_N f(x) = f(x), \end{equation} where $S_N f$ is the $N$-th partial Fourier sum of $f$ defined in \eqref{eq:trig-series} with coefficients \eqref{eq:fourier-coefficients}.",Formal,ClassicalCarleson,Carleson.Defs,Carleson/Defs.lean,"For a continuous periodic function on the real line, the partial Fourier sums converge to the function value at almost every point. This means that as the number of terms in the Fourier series increases, the sum gets arbitrarily close to the function's value for nearly all points in the domain, except possibly on a set of measure zero.",ClassicalCarleson : Prop,Open,,,,,,,,,draft1-fi-012,primary,5ce5510f5859158ea8cb46c56555f931110ee8bc3a78ad2305cc65296440cb2a,/p/6980d2ade53e5b65254af3fa.html
not started,Formal expert,Formal / informal,Formal,condRuzsaDist_diff_le',PFR.ForMathlib.Entropy.RuzsaDist,PFR/ForMathlib/Entropy/RuzsaDist.lean,"For random variables X, Y, and Z taking values in a countable abelian group with certain measurability conditions, where Y and Z are independent, the difference in conditional Ruzsa distances between X and the sum Y+Z versus X and Y alone is bounded above by half the Ruzsa distance between Y and Z plus a term involving the entropies of Y and Z. Specifically, the bound is half the Ruzsa distance d(Y,Z) plus one-fourth the entropy of Z minus one-fourth the entropy of Y. This result relates how the distance between random variables changes when one is added to an independent partner.","condRuzsaDist_diff_le'.{u_1, u_2, u_5} {Ω : Type u_1} {Ω' : Type u_2} {G : Type u_5} [mΩ : MeasurableSpace Ω]
  (μ : MeasureTheory.Measure Ω) [mΩ' : MeasurableSpace Ω'] {μ' : MeasureTheory.Measure Ω'} [hG : MeasurableSpace G]
  [AddCommGroup G] [Countable G] [MeasurableSingletonClass G] [Module (ZMod 2) G] [MeasureTheory.IsProbabilityMeasure μ]
  [MeasureTheory.IsProbabilityMeasure μ'] {X : Ω → G} {Y Z : Ω' → G} (hX : Measurable X) (hY : Measurable Y)
  (hZ : Measurable Z) (h : ProbabilityTheory.IndepFun Y Z μ') [FiniteRange X] [FiniteRange Z] [FiniteRange Y] :
  d[X; μ # Y + Z; μ'] - d[X; μ # Y; μ'] ≤ d[Y; μ' # Z; μ'] / 2 + H[Z; μ'] / 4 - H[Y; μ'] / 4",Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.26,"The difference in conditional Ruzsa distance between a variable X and the sum Y + Z, given the sum Y + Z + Z', compared to the distance between X and Y, is bounded above by half the sum of the entropies of Y + Z + Z' and Y + Z minus the entropies of Y and Z'. This result compares how adding independent random variables affects the distance measure in terms of entropy. The bound depends only on the entropies of the involved sums. All variables take values in an abelian group and Y, Z, Z' are independent.","Let $X, Y, Z, Z'$ be random variables taking values in some abelian group, and with $Y, Z, Z'$ independent. Then we have \begin{align}\nonumber & d[X ;Y + Z | Y + Z + Z'] - d[X ;Y] \\ & \qquad \leq \tfrac{1}{2} ( \mathbb{H}[Y + Z + Z'] + \mathbb{H}[Y + Z] - \mathbb{H}[Y] - \mathbb{H}[Z']). \end{align}",Open,,,,,,,,,draft1-fi-013,primary,68b0592fccc0bb24ae318975628d00a80534b4995f9ffeb3acdb280187a35519,/p/84942226ff14e7f5ec94e37a.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_eq_entropy_sub_condEntropy,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information between two random variables X and Y equals the entropy of X minus the conditional entropy of X given Y. This means mutual information measures how much knowing Y reduces uncertainty about X. The equation holds for discrete random variables with finite range under a probability or zero measure.,"ProbabilityTheory.mutualInfo_eq_entropy_sub_condEntropy.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] [Countable S] [Countable T] (hX : Measurable X) (hY : Measurable Y)
  (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsZeroOrProbabilityMeasure μ] [FiniteRange X] [FiniteRange Y] :
  I[X : Y ; μ] = H[X; μ] - H[X | Y ; μ]",Informal,Competitive analysis of the top-K ranking problem,1605.03933,9.4,"The mutual information between two random variables X and Y measures how much knowing one variable reduces uncertainty about the other. It is calculated as the difference between the entropy of X and the conditional entropy of X given Y, or equivalently for Y and Y given X. This value is always non-negative and symmetric in X and Y.",The \emph{mutual information} between two random variables $X$ and $Y$ is defined as $I(X;Y) = H(X) - H(X|Y) = H(Y) - H(Y|X)$.,Open,,,,,,,,,draft1-fi-014,primary,74ce587aac555967764d7eda4e6c8275bdbf696ced919ecc27405c9dba267283,/p/9bb30c01cc15f3cd326097ba.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.tendstoInMeasure_iff_tendsto_Lp_finite,Mathlib.MeasureTheory.Function.UniformIntegrable,,"A sequence of functions converges to a function g in the Lp norm if and only if the sequence is uniformly integrable and converges to g in measure, assuming the measure is finite and p is a real number between 1 and infinity.","MeasureTheory.tendstoInMeasure_iff_tendsto_Lp_finite.{u_1, u_2} {α : Type u_1} {β : Type u_2} {m : MeasurableSpace α}
  {μ : MeasureTheory.Measure α} [NormedAddCommGroup β] {p : ENNReal} {f : ℕ → α → β} {g : α → β}
  [MeasureTheory.IsFiniteMeasure μ] (hp : 1 ≤ p) (hp' : p ≠ ⊤) (hf : ∀ (n : ℕ), MeasureTheory.MemLp (f n) p μ)
  (hg : MeasureTheory.MemLp g p μ) :
  MeasureTheory.TendstoInMeasure μ f Filter.atTop g ∧ MeasureTheory.UnifIntegrable f p μ ↔
    Filter.Tendsto (fun n => MeasureTheory.eLpNorm (f n - g) p μ) Filter.atTop (nhds 0)",Informal,Strong convergence of sequences with vanishing relative entropy,2409.16892,7.3,A sequence of functions converges in the Lp norm on a finite measure space if and only if the sequence is uniformly p-integrable and converges in measure to the same function.,"Let $p \geq 1$ and $(X, \Sigma, \mu)$ be a finite measure space. Consider a sequence $\{u_n\}$ in $L^p(X)$ and a measurable function $u$. Then $\{u_n\}$ converges to $u$ in $L^p(X)$ if, and only if, $\{u_n\}$ is uniformly $p$-integrable and converges to $u$ in measure.",Open,,,,,,,,,draft1-fi-015,primary,c68e0ad49a19d32000a4acb0478407bfac7f678ada92de3019f61b5de3855013,/p/3940eda9d9dca60ca81442da.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_comm,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The mutual information between two random variables X and Y is the same regardless of the order, meaning the amount of information X gives about Y is equal to the amount Y gives about X. This holds when both variables are measurable and take values in countable spaces where individual outcomes can be measured. The result follows from the symmetric nature of how shared information is calculated using entropy and joint distributions.","ProbabilityTheory.mutualInfo_comm.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} [mΩ : MeasurableSpace Ω]
  [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] [Countable S] [Countable T] (hX : Measurable X) (hY : Measurable Y)
  (μ : MeasureTheory.Measure Ω) : I[X : Y ; μ] = I[Y : X ; μ]",Informal,Redundancy-Aware Test-Time Graph Out-of-Distribution Detection,2510.14562,9.2,"The mutual information between two random variables X and Y is the same regardless of the order, meaning the information X gives about Y is equal to the information Y gives about X. It can be calculated as the reduction in uncertainty about one variable given knowledge of the other. This symmetry shows that the shared information is balanced in both directions.","$I(X; Y)$ is symmetrical in $X$ and $Y$, \textit{i.e.}, $I(X; Y)= \mathcal H(X) - \mathcal H(X|Y) = \mathcal H(Y) - \mathcal H(Y|X) = I(Y;X)$.",Open,,,,,,,,,draft1-fi-016,primary,339561fa92c1413464718d6c46c80b19d0848d040325fd2a030b3f92f6fb7ed6,/p/8b7ad516d44c1ba90360ee54.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem,ImperialCollegeLondon/FLT,10.34,"If R and S are topological rings with S a finite R-algebra and having the R-module topology, and if M is an S-module with the induced R-module structure, then the topology on M as an R-module is the same as the topology on M as an S-module.","Say $R$ and $S$ are topological rings, and $S$ is an $R$-algebra, finite as an $R$-module. Assume that the topology on $S$ is the $R$-module topology. Now say $M$ is an $S$-module, and give it the induced $R$-module structure. Then the $R$-module topology and $S$-module topology on~$M$ coincide.",Formal,moduleTopology.trans,FLT.Mathlib.Topology.Algebra.Module.ModuleTopology,FLT/Mathlib/Topology/Algebra/Module/ModuleTopology.lean,"If S is a finite algebra over a topological ring R and carries the module topology, then for any module M over S, the topology induced by R on M is the same as the topology induced by S on M.","moduleTopology.trans.{u_1, u_2, u_3} (R : Type u_1) [CommRing R] [TopologicalSpace R] (S : Type u_2) [CommRing S]
  [TopologicalSpace S] [Algebra R S] (M : Type u_3) [AddCommGroup M] [Module R M] [Module S M] [IsScalarTower R S M]
  [IsTopologicalRing R] [Module.Finite R S] [IsModuleTopology R S] : moduleTopology R M = moduleTopology S M",Open,,,,,,,,,draft1-fi-017,primary,ea19cb00466743b9d39b999a07c62fc06f4921994fe93a322616a6a3d236f82c,/p/8048aa50e14081845c8c6cab.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,1.5.5,The packing number of a set A for a given distance epsilon is the maximum number of points you can place in A such that each pair of points is more than epsilon apart. It counts how many well-separated points can fit inside the set.,\uses{def:IsSeparated} \mathlibok \lean{Metric.packingNumber} The packing number of a set $A \subseteq E$ for $\varepsilon > 0$ is the largest cardinality of an $\varepsilon$-separated subset of $A$. Denote it by $P_\varepsilon(A)$.,Formal,Metric.epackingNum,MiscYD.PhD.VCDim.CoveringPacking,MiscYD/PhD/VCDim/CoveringPacking.lean,"The epsilon-packing number of a set s is the largest number of points you can pick from s such that every pair of points is at least distance epsilon apart; if no such maximum exists, it is infinite. It counts how many well-separated points can fit inside the set.",Metric.epackingNum.{u_1} {X : Type u_1} [PseudoEMetricSpace X] (ε : NNReal) (s : Set X) : ℕ∞,Open,,,,,,,,,draft1-fi-018,primary,1486104621524cb73a8f39bfe4cfd473bd4dc89c89014d8c791e5bc29453beef,/p/fc9c4b0c9859c12237ff46c7.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.UniformIntegrable.memLp_of_tendstoInMeasure,Mathlib.MeasureTheory.Function.UniformIntegrable,,"If a sequence of functions converges in measure to a limit function and the sequence is uniformly integrable, then the limit function belongs to the Lp space.","MeasureTheory.UniformIntegrable.memLp_of_tendstoInMeasure.{u_1, u_2, u_4} {α : Type u_1} {β : Type u_2}
  {m : MeasurableSpace α} {μ : MeasureTheory.Measure α} [NormedAddCommGroup β] {p : ENNReal} {κ : Type u_4}
  {u : Filter κ} [u.NeBot] [u.IsCountablyGenerated] {f : κ → α → β} {g : α → β}
  (hUI : MeasureTheory.UniformIntegrable f p μ) (htends : MeasureTheory.TendstoInMeasure μ f u g) :
  MeasureTheory.MemLp g p μ",Informal,Elliptic problems with growth in nonreflexive Orlicz spaces and with measure or $L^1$ data,1807.11275,4,"If a sequence of functions is uniformly integrable, converges in measure, and the limit is finite almost everywhere on a finite measure space, then the sequence converges in the Lp norm and the limit is an Lp function.","Let $(X,\mu)$ be a positive measure space, $\mu(X)<\infty $, and $1\leq p<\infty$. If $\{u_{n}\}$ is uniformly integrable in $L^p_\mu$, $u_{n}\to u$ in measure and $|u(x)|<\infty $ a.e. in $X$, then $u\in {L}^p_\mu(X)$ and $u_{n}\to u$ in ${L}^p_\mu(X)$.",Open,,,,,,,,,draft1-fi-019,primary,842355ce1727ecbfb51266b254d0ebd57404031b8bf0293b6b73f5f3c7cb40a7,/p/3c6825d20286d06dceba9bea.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.UniformIntegrable.memLp_of_tendstoInMeasure,Mathlib.MeasureTheory.Function.UniformIntegrable,,"If a sequence of functions converges in measure to a limit function and the sequence is uniformly integrable, then the limit function belongs to the Lp space.","MeasureTheory.UniformIntegrable.memLp_of_tendstoInMeasure.{u_1, u_2, u_4} {α : Type u_1} {β : Type u_2}
  {m : MeasurableSpace α} {μ : MeasureTheory.Measure α} [NormedAddCommGroup β] {p : ENNReal} {κ : Type u_4}
  {u : Filter κ} [u.NeBot] [u.IsCountablyGenerated] {f : κ → α → β} {g : α → β}
  (hUI : MeasureTheory.UniformIntegrable f p μ) (htends : MeasureTheory.TendstoInMeasure μ f u g) :
  MeasureTheory.MemLp g p μ",Informal,Renormalized solutions to parabolic equations in time and space dependent anisotropic Musielak-Orlicz spaces in absence of Lavrentiev's phenomenon,1807.06464,5.4,"If a sequence of functions is uniformly integrable, converges in measure, and the limit is finite almost everywhere on a finite measure space, then the sequence converges in the Lp norm and the limit is an Lp function.","Let $(X,\mu)$ be a positive measure space, $\mu(X)<\infty $, and $1\leq p<\infty$. If $\{f_{n}\}$ is uniformly integrable in $L^p_\mu$, $f_{n}(x)\to f(x)$ in measure and $|f(x)|<\infty $ a.e. in $X$, then $f\in {L}^p_\mu(X)$ and $f_{n}(x)\to f(x)$ in ${L}^p_\mu(X)$.",Open,,,,,,,,,draft1-fi-020,primary,ca26183da4f93e1064748239441517f538c821bdd3c67df2d6da85aaa782a79f,/p/7163056dcea490c1ada65100.html
not started,Informal reviewer,Formal / informal,Informal,Sphere Packing in Dimension 8,thefundamentaltheor3m/Sphere-Packing-Lean,1.17,The maximum possible density of sphere packings in 8-dimensional space is achieved by the E8 lattice packing.,\uses{corollary:upper-bound-E8} $\Delta_8 = \Delta_{E_8}$.,Formal,SpherePacking.Dim8.MainTheorem,SpherePacking.Dim8.MainTheorem,SpherePacking/Dim8/MainTheorem.lean,"In 8-dimensional space, the highest possible density that can be achieved when packing identical spheres is exactly equal to the density of the E8 lattice packing. This means no arrangement of spheres in 8 dimensions can be denser than the one defined by the E8 lattice. The value of this optimal density is given by the expression E8Packing.density.",SpherePacking.Dim8.MainTheorem : SpherePackingConstant 8 = E8Packing.density,Open,,,,,,,,,draft1-fi-021,primary,49387e8efdd4d8c920be83b07f7e9eb20f350861c302d9f0bde19d3fd0a120d7,/p/ab5e524085ad813fa3253754.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_eq_entropy_sub_condEntropy,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information between two random variables X and Y equals the entropy of X minus the conditional entropy of X given Y. This means mutual information measures how much knowing Y reduces uncertainty about X. The equation holds for discrete random variables with finite range under a probability or zero measure.,"ProbabilityTheory.mutualInfo_eq_entropy_sub_condEntropy.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] [Countable S] [Countable T] (hX : Measurable X) (hY : Measurable Y)
  (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsZeroOrProbabilityMeasure μ] [FiniteRange X] [FiniteRange Y] :
  I[X : Y ; μ] = H[X; μ] - H[X | Y ; μ]",Informal,Less is Enough: Synthesizing Diverse Data in Feature Space of LLMs,2602.10388,9.5,The mutual information between two random variables X and Y measures how much knowing one variable reduces uncertainty about the other. It is calculated as the difference between the entropy of X and the conditional entropy of X given Y. This value is always non-negative and increases with the dependence between the variables.,The mutual information between two random variables $X$ and $Y$ is defined as \begin{equation} I(X;Y) = H(X) - H(X \mid Y). \end{equation},Open,,,,,,,,,draft1-fi-022,primary,e795477905c6d73a6a948e20a5443545a981a2d460f4b120bb4bb548d0c2c315,/p/3baa69337e09e79da702f90e.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutual_comp_comp_le,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"If X and Y are random variables and f, g are measurable functions, then the mutual information between f(X) and g(Y) is less than or equal to the mutual information between X and Y. This means that applying functions to random variables cannot increase their mutual information.","ProbabilityTheory.mutual_comp_comp_le.{uΩ, uS, uT, uU, uV} {Ω : Type uΩ} {S : Type uS} {T : Type uT} {U : Type uU}
  {V : Type uV} [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace T] [MeasurableSpace U] [MeasurableSpace V]
  [Countable S] [Countable T] [Countable V] [MeasurableSingletonClass S] [MeasurableSingletonClass T]
  [MeasurableSingletonClass U] [MeasurableSingletonClass V] {X : Ω → S} {Y : Ω → T} [Countable U]
  (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsProbabilityMeasure μ] (hX : Measurable X) (hY : Measurable Y)
  (f : S → U) (g : T → V) (hg : Measurable g) [FiniteRange X] [FiniteRange Y] : I[f ∘ X : g ∘ Y ; μ] ≤ I[X : Y ; μ]",Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,12.2,"For any two random variables X and Y, and any functions f and g applied to X, the mutual information between f(X) and Y is less than or equal to the mutual information between X and Y. This means processing X can't increase its information about Y.","Let $X,Y$ be random variables. For any function $f, g$ on the range of $X$, we have $\mathbb{I}[f(X) : Y] \leq \mathbb{I}[X:Y]$.",Open,,,,,,,,,draft1-fi-023,primary,0c820e0eb408caba453d6718f14793cdc12f9c2d8fa4fd0bf0de13625c9cece6,/p/e9c71a87a8bcb97ba1bcc86e.html
not started,Informal reviewer,Formal / informal,Informal,Sphere Packing in Dimension 8,thefundamentaltheor3m/Sphere-Packing-Lean,2.4,"As the radius R gets very large, the ratio of the volume of a d-dimensional ball of radius R to the volume of a d-dimensional ball of radius R plus a constant C approaches 1. This means the volumes become almost the same for large R.","For any constant $C > 0$, we have \[ \lim_{R \to \infty} \frac{\mathrm{Vol}(\mathcal{B}_d(R))}{\mathrm{Vol}(\mathcal{B}_d(R + C))} = 1 \]",Formal,volume_ball_ratio_tendsto_nhds_one',SpherePacking.Basic.PeriodicPacking,SpherePacking/Basic/PeriodicPacking.lean,"As the radius R gets very large, the ratio of the volume of a ball of radius R + C to the volume of a ball of radius R + C' in d-dimensional space approaches 1, for any non-negative constants C and C' and positive dimension d.","volume_ball_ratio_tendsto_nhds_one' {d : ℕ} {C C' : ℝ} (hd : 0 < d) (hC : 0 ≤ C) (hC' : 0 ≤ C') :
  Filter.Tendsto (fun R => MeasureTheory.volume (Metric.ball 0 (R + C)) / MeasureTheory.volume (Metric.ball 0 (R + C')))
    Filter.atTop (nhds 1)",Open,,,,,,,,,draft1-fi-024,primary,3b52c7f58c8d6abacc76949ce21b945298bee070a26fd50a899d3ac7fc0091f9,/p/745be4293bbf02e2342f66f3.html
not started,Formal expert,Formal / informal,Formal,Matrix.gram,Mathlib.Analysis.InnerProductSpace.GramMatrix,,The Gram matrix is formed by taking a set of vectors and setting each matrix entry to be the inner product of the corresponding pair of vectors. It is represented as a square matrix where both rows and columns are indexed by the same type. The matrix entries belong to the scalar field associated with the inner product space.,"Matrix.gram.{u_1, u_2, u_5} {E : Type u_1} {n : Type u_2} (𝕜 : Type u_5) [Inner 𝕜 E] (v : n → E) : Matrix n n 𝕜",Informal,Dual Spaces and Bilinear Forms in Supertropical Linear Algebra,1201.6481,3.6,"The Gram matrix of a set of vectors is a square matrix where each entry is the inner product of a pair of those vectors, with the entry in row i and column j being the inner product of the i-th and j-th vectors.","The \textbf{Gram matrix} of the bilinear form with respect to vectors $v_1, \dots, v_k \in V = F^{(n)}$ is defined as the $k \times k$ matrix \begin{equation} \widetilde{G}(v_1, \dots, v_k ) = \left( \begin{array}{cccc} \langle{v_1},{v_1}\rangle & \langle{v_1},{v_2}\rangle & \cdots & \langle{v_1},{v_k}\rangle \\ \langle{v_2},{v_1}\rangle & \langle{v_2},{v_2}\rangle & \cdots & \langle{v_2},{v_k}\rangle \\ \vdots & \vdots & \ddots & \vdots \\ \langle{v_k},{v_1}\rangle & \langle{v_k},{v_2}\rangle & \cdots & \langle{v_k},{v_k}\rangle \\ \end{array} \right). \end{equation}",Open,,,,,,,,,draft1-fi-025,primary,81e7ef1c11a86f5ccb689b4bd95f1aa3bca9f69498e63f205ed35425ee62a2ba,/p/2447be17bc9bc775db9e653c.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_comm,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The mutual information between two random variables X and Y is the same regardless of the order, meaning the amount of information X gives about Y is equal to the amount Y gives about X. This holds when both variables are measurable and take values in countable spaces where individual outcomes can be measured. The result follows from the symmetric nature of how shared information is calculated using entropy and joint distributions.","ProbabilityTheory.mutualInfo_comm.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} [mΩ : MeasurableSpace Ω]
  [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] [Countable S] [Countable T] (hX : Measurable X) (hY : Measurable Y)
  (μ : MeasureTheory.Measure Ω) : I[X : Y ; μ] = I[Y : X ; μ]",Informal,On the Round Complexity of the Shuffle Model,2009.13510,6.8,"The mutual information between two random variables X and Y is symmetric, meaning the information X provides about Y is the same as the information Y provides about X. This follows from the chain rule for conditional entropy and basic properties of entropy. Both I(X;Y) and I(Y;X) are equal because they measure the same reduction in uncertainty.","Observe that by the chain rule of conditional entropy (\Cref{claim:chainCondEnt}), we get that the mutual information that $X$ gives about $Y$ equals the mutual information that $Y$ gives about $X$. Formally, \begin{align*} I(X;Y) &= H(X)-H(X|Y)\\ &= H(X) - H(X,Y) + H(Y)\\ &= -H(Y|X)+H(Y)\\ &=I(Y;X). \end{align*}",Open,,,,,,,,,draft1-fi-026,primary,1b8cee00fe6c98cac3e11f86034c776b66f137800e5de054aaaf7d0196097474,/p/f294feac556ee9fc9a35330b.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_eq_zero,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information between two random variables X and Y is zero if and only if X and Y are independent. This means that knowing the value of one variable gives no information about the other. The result holds for finite-range measurable functions on a probability space.,"ProbabilityTheory.mutualInfo_eq_zero.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] (hX : Measurable X) (hY : Measurable Y) {μ : MeasureTheory.Measure Ω}
  [MeasureTheory.IsZeroOrProbabilityMeasure μ] [FiniteRange X] [FiniteRange Y] :
  I[X : Y ; μ] = 0 ↔ ProbabilityTheory.IndepFun X Y μ",Informal,An Information Theoretic Analysis of Decision in Computer Chess,1112.2144,8,The mutual information between two variables X and Y is zero if and only if X and Y are independent.,"\begin{equation} I_{X,Y} = 0 \end{equation} if any only if X and Y are independent variables.",Open,,,,,,,,,draft1-fi-027,primary,7046fd59bba98ab025d41be75470fd2b7af7b1334bbd5076754df2ca916a8426,/p/f9ecc36f1c2d9820f579bccd.html
not started,Informal reviewer,Formal / informal,Informal,Sphere Packing in Dimension 8,thefundamentaltheor3m/Sphere-Packing-Lean,2.4,"As the radius R gets very large, the ratio of the volume of a d-dimensional ball of radius R to the volume of a d-dimensional ball of radius R plus a constant C approaches 1. This means the volumes become almost the same for large R.","For any constant $C > 0$, we have \[ \lim_{R \to \infty} \frac{\mathrm{Vol}(\mathcal{B}_d(R))}{\mathrm{Vol}(\mathcal{B}_d(R + C))} = 1 \]",Formal,volume_ball_ratio_tendsto_nhds_one,SpherePacking.Basic.PeriodicPacking,SpherePacking/Basic/PeriodicPacking.lean,"As the radius R gets larger and larger, the ratio of the volume of a ball of radius R to the volume of a ball of radius R + C approaches 1, for any fixed non-negative constant C and in any positive dimension d.","volume_ball_ratio_tendsto_nhds_one {d : ℕ} {C : ℝ} (hd : 0 < d) (hC : 0 ≤ C) :
  Filter.Tendsto (fun R => MeasureTheory.volume (Metric.ball 0 R) / MeasureTheory.volume (Metric.ball 0 (R + C)))
    Filter.atTop (nhds 1)",Open,,,,,,,,,draft1-fi-028,primary,21516863015a4328915c6ae6bea109563e2d29e217e7d8c96d68a2a8fe705884,/p/40d18ca970c143326b3b3a18.html
